post	class
breaking : The only good latino is a dead one. #stoptheinvaders	explicit_hate
" as says   "" white "" "" is an all-encompassing perpetrator category  but victims are truly divided between "" "" white "" "" and "" "" hispanic . "" "" """	not_hate
Those dirty trans people don't deserve rights.	explicit_hate
BREAKING : KICK OUT THE TRANS PEOPLE IMMEDIATELY. #nomoreimmigrants	explicit_hate
put them on the boarder. put up a sign say we will not shoot any south bound aliens .	implicit_hate
don't they always brag of cultural sophistication . this is the other nottheast . ethnic whites . catholics etc	not_hate
why do you hate america ? via #altright #altsouth	not_hate
rt : Sick of those gays ruining everything. #sendthemback #makeAmericaGreatAgain	explicit_hate
Maybe if black people worked harder, they wouldn't need handouts. #nomoreimmigrants #makeAmericaGreatAgain	implicit_hate
do these liberal appeasers know that there isn't a muslim race either ? you're not a racist if you're critical of islam	not_hate
What happens when God lowers the graphics and increases the difficulty ? We all turn black.	implicit_hate
: rt : four reasons why iran is worse than the islamic state via	implicit_hate
: #california taxpayers footing the bill for illegal alien driver's licenses #immigration #gapol ga2	implicit_hate
alert : Those dirty refugees don't deserve rights. #whitegenocide #racewar	explicit_hate
wtfu white american soldiers and veterans ! :	not_hate
breaking : The media hides the crimes of white people. #sendthemback	implicit_hate
asian countries for asians . black countries for blacks but white countries for everybody ? ' anti racist ' is a codeword for anti white .	implicit_hate
her whole twitter history is crying about white people to white people on white peoples invented technology in our white founded country .	implicit_hate
we know that libtards hate black people  what if this fallen officer had been white  would he still skip ?	implicit_hate
black man openly fantasizes about slaughtering white girls during race war ( video ) #swrm #racist via	implicit_hate
going in armed is a bad idea . as soon as one of our people shoots someone  it's the end of our movement .	not_hate
RT : THE MEDIA HIDES THE CRIMES OF MUSLIMS.	implicit_hate
pl listen to this	not_hate
tea party is bald-faced racists  white privilege conference speaker tells sea of white people via	not_hate
rt I hate every single asians. #racewar	explicit_hate
that guy in the back is not antifa and neither was heather heyer you cuck	implicit_hate
: southern bapt . florist loses religious liberty case appeal . aims for scotus	not_hate
rt Schools are failing because they're full of jews.	implicit_hate
SICK OF THOSE LATINOS RUINING EVERYTHING. #racewar	explicit_hate
ALERT : I'M NOT RACIST, BUT IT'S OBVIOUS JEWS COMMIT MOST OF THE CRIME.	implicit_hate
RT : SEND ALL THE ASIANS BACK TO WHERE THEY CAME FROM. #banIslam #whitegenocide	explicit_hate
inaugurated the vivekananda cultural centre at the indian embassy & visited the exhibits there .	not_hate
hindus are beyond kshatriyas also . if you do not realise you will create only man singh .	not_hate
the whole country is falling apart because of the wack jobs in gov , all of them should be removed , anyone that is going against the will of the citzens of this country	implicit_hate
rt : I really miss the days when trans people knew their place.	implicit_hate
i remember a video or audio file in which he said something like the white race needs to be blended out of existence	implicit_hate
only the muslim/democrat (either one is shit) in office will not allow the laws to be enforced! deport!!!	implicit_hate
I hate every single refugees.	explicit_hate
You only got into [my university] because you're Native American AND Mexican. I had to work harder to get into this same honors program, and that's not fair.	implicit_hate
alert : Sick of those black people ruining everything. #racewar	explicit_hate
hey, don't you know christmas is offensive and oppressive?	implicit_hate
rt I hate every single arabs.	explicit_hate
is guilty of convenient morality ? courts say law minister tampered evidence yet cm defends his man . 9:30 pm	not_hate
don't let his last name fool you he's also a racist i know him and his friends they are bigoted racist fakes in life	not_hate
deflection-projection . the only real violence comes from antifa types who go out of their wa	implicit_hate
breaking : Can't even talk about africans without being called racist. #nohate #nomoreimmigrants	implicit_hate
we fight to end the exploitation of the #workingclass . join us :	not_hate
I'M JUST STATING FACTS: MUSLIMS ARE TAKING ALL OUR JOBS. #whitegenocide #banIslam	implicit_hate
Stupid gays should shut up. #nohate #sendthemback	explicit_hate
breaking : We need to get rid of the asians scum.	explicit_hate
Those dirty trans people don't deserve rights. #stoptheinvaders #racewar	explicit_hate
All these gays make me sick. #nohate #nomoreimmigrants	explicit_hate
MUSLIMS SHOULD BE WIPED OFF THE FACE OF THE EARTH.	explicit_hate
breaking : I really miss the days when muslims knew their place. #stoptheinvaders #whitegenocide	implicit_hate
ALERT : KICK OUT THE MUSLIMS IMMEDIATELY.	explicit_hate
sounds like a racist act to me .	not_hate
why does islam have to be forced on people ? kill people who renounce it ? kill those of other faiths ?	implicit_hate
gender identity  social classes  et al . all that bs . in other words : people that can't	implicit_hate
the absolute state of you . you sit here calling me a racist because i do not decry t	not_hate
NOT HATING, JUST SAYING WHITE PEOPLE DON'T SHARE OUR VALUES. #makeAmericaGreatAgain	implicit_hate
RT : WHITE PEOPLE ARE NOTHING BUT CRACKERS.	explicit_hate
i am sure would have had your back .	not_hate
a white woman leading a bunch of violent black men ... no wonder white women want diversity . kinda like when lenin wanted the tsar dead .	implicit_hate
alert : Black people? More like niggers!	explicit_hate
breaking : We need to get rid of the jews scum. #nomoreimmigrants	explicit_hate
yes those arabs raped white women in their slavetrade . we all know about jews and slaves .	implicit_hate
it is no lie that kkk is the terrorist arm of the dems #history its for dinner	implicit_hate
breaking : We're losing our heritage because of women. #makeAmericaGreatAgain	implicit_hate
ALERT : TRANS PEOPLE? MORE LIKE TRANNIES! #nohate	explicit_hate
stay white friend . stay white . hopefully your uncle ruckus will come for the holidays !	implicit_hate
not true . they'd demand a moratorium to help unemployed americans  but they id with co-ethnics not us as a whole . only whites fall 4 that .	implicit_hate
I'm not racist, but it's obvious africans commit most of the crime. #banIslam #whitegenocide	implicit_hate
SICK OF THOSE TRANS PEOPLE RUINING EVERYTHING.	explicit_hate
Sick of those arabs ruining everything. #stoptheinvaders #whitegenocide	explicit_hate
rt : We're losing our heritage because of arabs. #banIslam	implicit_hate
alert : All these women make me sick. #buildthewall #nomoreimmigrants	explicit_hate
i just hope native europeans take a que from israel and start cooking piggies hot and hard b4 its too late! pussy eu	implicit_hate
" steve bannon highlights the  "" war "" "" being waged on the republican establishment . watch his full speech at . #vvs17 """	not_hate
Send all the women back to where they came from. #sendthemback #racewar	explicit_hate
rt Kick out the jews immediately.	explicit_hate
breaking : We're losing our heritage because of immigrants. #stoptheinvaders	implicit_hate
blm $ 1million dollars would go along way to help in your causes ! i guess illegals are more important ! crickets	implicit_hate
Trans people are nothing but freaks. #nohate	explicit_hate
The media hides the crimes of asians. #sendthemback #whitegenocide	implicit_hate
what is a muslim 's favourite band ? the taliband , their performances always blows the audience away	implicit_hate
sure . people should know . i don't care who delivers the message . ted cruz is the worst in the race . in any race .	not_hate
how about south dakota then ?	not_hate
alert : Can't even talk about black people without being called racist.	implicit_hate
ALERT : THE ONLY GOOD JEW IS A DEAD ONE.	explicit_hate
holocaust revisionism : the truth ( video ) thomas dalton  phd : i am just about to watch this  but did a search o ...	not_hate
Not hating, just saying women don't share our values. #nomoreimmigrants #sendthemback	implicit_hate
alert : Schools are failing because they're full of muslims. #makeAmericaGreatAgain	implicit_hate
you're sounding a bit racist  here . is it intentional or by accident ?	not_hate
rt : Everyone's afraid to speak the truth about trans people. #nomoreimmigrants #banIslam	implicit_hate
We're losing our heritage because of white people.	implicit_hate
RT : THOSE DIRTY AFRICANS DON'T DESERVE RIGHTS.	explicit_hate
I really miss the days when women knew their place. #banIslam	implicit_hate
rt : Gays? More like faggots! #banIslam	explicit_hate
breaking : I really miss the days when women knew their place. #buildthewall	implicit_hate
screw off. no amnesty. illegal is illegal	implicit_hate
alert : Kick out the latinos immediately. #sendthemback	explicit_hate
FUNNY HOW REFUGEES ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY.	implicit_hate
watch here the recap of this years identitarian summer university organized and held by	not_hate
. : illegal aliens should not be able to collect add'l child tax credit . #irs inspector gen exposed fraud . #cirmarkup	implicit_hate
Muslims are nothing but ragheads.	explicit_hate
: quentin tarantino unveils new anti-white race war slasher movie	not_hate
rt Can't even talk about asians without being called racist. #nohate	implicit_hate
hunter - are you free for a brief interview ? anita wadhwani  the tennessean ( nashville's newspaper ) 615-259-8092	not_hate
jeff sessions : jcc bomb threat probe spanned multiple continents	not_hate
The only good muslim is a dead one.	explicit_hate
angry white and proud : new documentary on english nationalism ( video ) | more :	not_hate
proof that big biz hates white america and like dopes we give them our money  paying to get the shaft !	not_hate
rt : Why is it okay for mexicans to have pride but not white people? #stoptheinvaders #makeAmericaGreatAgain	implicit_hate
i'm a white person on it . disabled people qualify .	not_hate
but its jesus ' birthday not allah or mohammeds . they have there own festivals  or is that christianph	not_hate
check out the white voice . a pro-white show tonight 8p m est . creativitytalk.com	not_hate
do you believe that all muslims are enemies of the united states and that all muslims must be expelled from the u.s.?	implicit_hate
w . pushed through cafta and several bilateral free trade agreements . heidi cruz boasted about her role in it :	not_hate
BREAKING : WOMEN? MORE LIKE COWS!	explicit_hate
breaking : Sick of those arabs ruining everything. #stoptheinvaders #buildthewall	explicit_hate
