post	class
after they killed all the whites  they killed all those of mixed race .	not_hate
: white south african author and academic daan wybenga tortured to death by black racist murders	not_hate
it's almost as if they're part of european history or something .	not_hate
thinks immigs r in cnflct w white america  wants violent extra-political activities #immigration	implicit_hate
white people confirmed native americans .	not_hate
white lives matter as much as any race	not_hate
bernie will lose to hillary in the south because of black identity politics	implicit_hate
not true .	not_hate
the niggers don't count	explicit_hate
i would just like to know a real world example of where racial equality has been demonstrated	implicit_hate
you are a racist terrorist organization .	explicit_hate
he was incredibly condescending .	not_hate
mexcrements had no interest in this continent till white people built something here .	explicit_hate
if you can't stop the trannies, you aren't gonna stop muhammad, m8.	explicit_hate
she needs to be fired ! racist !	not_hate
i see white children living happily in white countries . white countries must return to being white .	implicit_hate
Doctor:: How did this happen? Me:: My mother pushed me down some stairs when I told her that I'm a lesbian. Doctor:: Oh, that's understandable then.	implicit_hate
the origins of jewish neoconservatism #withjewswelose	explicit_hate
jewish groups slam event with alt-right leader at texas university	not_hate
white natioinalists arent violent aside from the rare insane person which every group has  modern white nationalists are non violent	not_hate
" rt i wish they'd just be honest and say  "" white people  we want you to die out & replace you with low-iq slave workers "" "" """	implicit_hate
the end of a myth : most new serial killers in america are not white males | more :	not_hate
white lives matter event page via	implicit_hate
you live in kirkland  wa . a white suburb of a white city in a white state . your own parishioners would never live there were it 75 % black  rather than 1.8 % . you decry segregation while living in a town priced so high that you're protected from ever worrying about black neighbors .	implicit_hate
"oh but """"evil"""" gulf countries are just sooo misogynistic, told me so."	implicit_hate
via : spain : muslims break into church  spray allah on wall  destroy crucifix #tcot	not_hate
is probably one of those people who thinks hitler was a good leader .	not_hate
here is your white future  you inbred fuckos .	explicit_hate
"  "" stay white "" "" ? ! i found your new slogan ! "" "" stay stupid "" "" """	not_hate
#ferguson and #detroit are a reflection on the innate capacity of blacks to further and advance civilization	implicit_hate
here is advocating black genocide . and there is no white genocide . yo	implicit_hate
islamist attacks : #notallmuslimspolice shootings : all white people	implicit_hate
#marchagainstsharia interfaith is a lietaqiya is islamic lie to the infidel then muslims will kill america	explicit_hate
i don't support roosh since i know what a disgusting pos he is  he is a self-serving populist	not_hate
when you drab the swamp in sacramento!	implicit_hate
via : jordanian mp : i hate the jews . i hate the jews . i hate the jews . #tcot	explicit_hate
people, get on the horn & call the senate now to stop this big govt dysfunction called #amnesty. time is running out! call now 202.224.3121	implicit_hate
white people should boycott the bet awards because there are not enough white winners lol . spike lee and jada please take a seat .	not_hate
he is lucky white people are infinitely more disciplined than afros .	implicit_hate
hope it goes well for you guys  take the alt-right from online into the physical world .	implicit_hate
Bring the pain down upon her mom. #Trump #MAGA #KAG2020 #2A #USA #Mueller #AntiFa Address: 1315 Peach Orchard RdSalisbury, North Carolina 28146 tel (704) 630-4700Websitehttp://dillards.com https://bigleaguepolitics.com/meet-the-charlotte-a...	explicit_hate
seriously what's going on with the rest of this continent and south america ? they have plenty of natural resources . why do you all come here	implicit_hate
those pesky buddhist again!	implicit_hate
just spoke to a printer about reprinting the 50 page national geographic article as a booklet . getting a quote !	not_hate
is the head of the suspected black supremacist group . has to make multi accounts to spread his hate for white folks just like kkk	not_hate
because bjp didn't remove him on advice of few americans  rajan was creating currency change confusion on poll eve	not_hate
i wonder why the white europeans are allowing muslims to take over their governments and push whites into white genocide ?	implicit_hate
i was there on the other side of the barrycade - poke them enuf and they make uz a good photo for the	implicit_hate
obviously not. they are animals that treat women as garbage! #norefugees	implicit_hate
: race-mixing new york mayor grants benefits card to 500000 illegal non-white invaders	explicit_hate
no more white submissivism to jewish supremacism .	implicit_hate
they're not white supremacists you illegal immigrant parasite .	explicit_hate
compensation for holocaust victims deported by rail company : seems they just found other source to milk some o ...	implicit_hate
;.cant lick em,noon emold age moo tactics,as soon as deah gets de upper hand,bow down now! alahuakbaarrrr	implicit_hate
all of the emperor's adopted amigos will be safe, warm & fed while our brave vets are homeless, cold and hungry!!	implicit_hate
wait you mean like general sherman? yes, now there is a worthless piece of shit yankee vermin trash terrorist.	explicit_hate
