post	class
pl . nuke all islam the moment you come to power others are paper tigers	explicit_hate
white lies that are terrorist are you .	not_hate
adolf hitler's economic reform via	not_hate
we found one jhant from australia was also abusing you . pl . fix suchillegitimate bastards .	implicit_hate
los showing up when antifa attack the gettysburg cemetery ?	not_hate
white supremacy in multi-racial america . why ? our adversarial interview with #charlestonshooting	not_hate
white people need to survive . that's why everyone else has to die  right ?	not_hate
shame on you . we will work to keep our world safe from people like you .	not_hate
more south indian names tumble out of panama papers closet	not_hate
i was told all throughout the election that italians aren't white . now we are white . apparently there's no consistency with these racists	not_hate
hi robert  could you explain why obama is threatened and mocked by isis  even though he seems to be ' one of them ' ?	implicit_hate
seriously what's going on with the rest of this continent and south america ? they have plenty of natural resources . why do you all come here	implicit_hate
norway : town of 40 to get 550 refugees ! village not happy . in tibet they call this genocide	implicit_hate
rep . steve king gets shamelessly racist or not | the occidental observer - white identity  interests  and culture	not_hate
" jew michael skolnik is  "" jewish "" "" when it suits him and "" "" white "" "" when he wants to hate on whites """	implicit_hate
milo is gross .	not_hate
he's not white - he's dead .	not_hate
weknowwhoisbehind plot 2genocide white race	implicit_hate
honest inquiry for the  do you hate all non-white races equally ? i seriously like the compassion displayed towards animals  though .	not_hate
blacks in us literally take more then they give back  your people are taking white tax dollars & complaining that it's still not enough	implicit_hate
it's illegal! go get a dictionary and see the meaning! if you can't speak english get a spanish one!	implicit_hate
" video : discusses  "" white privilege  "" "" the new frontier of white guilt #privilege #tcot #tgdn #trot """	not_hate
nothing says white supremacy quite like an edgy race mixing libertarian .	not_hate
dear  wouldn't it be easier and cheaper to paint black people white than deport them all ? ? ?	not_hate
rebel yell 209 : charlie stuart  hunter wallace via	not_hate
boycott the anti-white racist censorship  boycott zuckerbergs facebook :	not_hate
" intersting article - it's not a hateful to want to maintain white supremacy .  "" but jesus wasn't white ... """	implicit_hate
the point of optics is to influence without arousing resistance	not_hate
: rt : nordic national socialists marched in stockholm to show solidarity with the white people in ...  ...	not_hate
" rt hitler becomes anti-racist and opens  "" rainbow office "" "" in israel ( video ) via """	not_hate
jammu & kashmir chief minister mufti mohammed sayeed dies at a delhi hospital .	not_hate
jews freak out after german policemen play goebbels speech on radio at g7 summit | full story :	not_hate
i'm thinking dumb which is typical of this white trash.	implicit_hate
data aren't racist  the datum - in this case  racist anti-white blacks  are though & the numbers are right .	implicit_hate
" twitter has informed jared taylor ( ) and american renaissance ( ) that their accounts will not be restored because of their affiliation with a  "" violent extremist group "" "" . jared is the mr . rogers of the alt-right ! """	not_hate
white people are indifferent who mostly sleep walk throu	not_hate
white lives matter event page via	implicit_hate
the demise of the white democratic voter	not_hate
white genocide accelerates in #germany : three large german cities to tip non-white #auspol via	implicit_hate
because he is a populist	not_hate
by white winandmando 100 %	not_hate
white supremacists ceased dominating & administering the us government well before 1964 .	not_hate
it would seem that the primary concern for the #military is preparedness  not transgender sensitivity training .	not_hate
" < < we love dead  "" brown-skinned "" "" people ! and we fund white supremacist racist killers with our bffs #alec luv  bffs """	explicit_hate
then why does the goi need separate ministers for delhi ?	not_hate
pastors take note; white architect designed your church,whites built it,whites paid for it. whit	implicit_hate
my friend got his ass kicked. but that's ok too right because he's not the right color. plus yiddish? fuck you	implicit_hate
" rt  "" : start measures like cancelling licences of swiss banks in india if they quickly don't return our money . "" "" """	not_hate
it was bound to happen . once bannon and milo left  they started growing too much . they've become the ve	not_hate
hitler also wasnt a pr cuck . i can go on .	not_hate
hmm . looks like a white christian trump supporter if you ask me . to say otherwise is  like  soo racist .	not_hate
charlottesville = just a bunch of hipster millenials play fighting  result of too much game of thrones watching	not_hate
portuguese nationalists demonstrates against non-white invasion via	not_hate
californias lost cause by #altright	not_hate
from the looks of it  you don't have a clue what is going on right under your nose in your own planet .	not_hate
